datetime, longitude, latitude, engineOn, 12V%, odometer, SOC%, charging, plugged, address, EV range
2023-01-02 16:10:09+01:00, 5.085289, 51.690733, False, 90, 21847.1, 76, False, 0, 56; Doctor Kuyperlaan; Laageinde; Waalwijk; Noord-Brabant; Nederland; 5142 TD; Nederland, 301.0
2023-01-02 16:38:09+01:00, 6.401586, 51.934733, False, 79, 21848.4, 76, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 294.0
2023-01-02 16:38:09+01:00, 6.401586, 51.934733, False, 79, 20795.4, 76, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 294.0
2023-01-02 16:38:09+01:00, 6.401586, 51.934733, False, 79, 20795.4, 76, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 294
2023-01-02 16:38:09+01:00, 6.401586, 51.934733, False, 79, 21850.6, 76, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 294
2023-01-03 12:22:29+01:00, 5.047222, 51.688206, False, 79, 20795.4, 74, False, 0, 29a; Westeinde; Besoijen; Waalwijk; Noord-Brabant; Nederland; 5141 AA; Nederland, 281
2023-01-03 12:22:29+01:00, 5.047222, 51.688206, False, 79, 21857.5, 74, False, 0, 29a; Westeinde; Besoijen; Waalwijk; Noord-Brabant; Nederland; 5141 AA; Nederland, 281
2023-01-03 13:01:32+01:00, 5.320317, 51.608242, False, 80, 20795.4, 68, False, 0, 82; Bosscheweg; Selissen; Venrode; Boxtel; Noord-Brabant; Nederland; 5283 WB; Nederland, 255
2023-01-03 15:12:37+01:00, 6.401544, 51.934728, False, 80, 20795.4, 63, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 235
2023-01-03 19:32:55+01:00, 6.401569, 51.934731, False, 81, 21919.9, 59, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 219
2023-01-04 16:48:57+01:00, 6.401589, 51.934736, False, 88, 20795.4, 49, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 182
2023-01-06 16:08:10+01:00, 6.401575, 51.934731, False, 86, 21973.1, 42, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 156
2023-01-07 13:34:34+01:00, 6.401567, 51.934731, False, 88, 20795.4, 40, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 155
2023-01-07 13:34:34+01:00, 6.401567, 51.934731, False, 88, 21977.2, 40, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 155
2023-01-08 11:07:22+01:00, 5.6986, 51.244361, False, 87, 20795.4, 19, False, 0, 1; Het Dal; Parkhof; Weert; Limburg; Nederland; 6006 KV; Nederland, 67
2023-01-08 11:42:35+01:00, 5.700392, 51.245714, False, 86, 20795.4, 20, True, 2, 115; Kerkstraat; Parkhof; Weert; Limburg; Nederland; 6006 KM; Nederland, 71
2023-01-08 12:22:28+01:00, 5.700392, 51.245714, False, 86, 20795.4, 30, True, 2, 115; Kerkstraat; Parkhof; Weert; Limburg; Nederland; 6006 KM; Nederland, 109
2023-01-08 13:02:50+01:00, 5.700392, 51.245714, False, 86, 20795.4, 40, True, 2, 115; Kerkstraat; Parkhof; Weert; Limburg; Nederland; 6006 KM; Nederland, 150
2023-01-08 13:43:33+01:00, 5.700392, 51.245714, False, 86, 20795.4, 50, True, 2, 115; Kerkstraat; Parkhof; Weert; Limburg; Nederland; 6006 KM; Nederland, 190
2023-01-08 14:23:38+01:00, 5.700392, 51.245714, False, 86, 20795.4, 60, True, 2, 115; Kerkstraat; Parkhof; Weert; Limburg; Nederland; 6006 KM; Nederland, 229
2023-01-08 15:06:08+01:00, 5.700392, 51.245714, False, 86, 20795.4, 70, True, 2, 115; Kerkstraat; Parkhof; Weert; Limburg; Nederland; 6006 KM; Nederland, 273
2023-01-08 15:48:33+01:00, 5.700392, 51.245714, False, 86, 20795.4, 80, True, 2, 115; Kerkstraat; Parkhof; Weert; Limburg; Nederland; 6006 KM; Nederland, 315
2023-01-08 15:48:33+01:00, 5.700392, 51.245714, False, 86, 22055.4, 80, True, 2, 115; Kerkstraat; Parkhof; Weert; Limburg; Nederland; 6006 KM; Nederland, 315
2023-01-08 17:13:51+01:00, 6.401567, 51.934731, False, 89, 20795.4, 70, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 265
2023-01-08 17:13:51+01:00, 6.401567, 51.934731, False, 89, 22132.2, 70, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 265
2023-01-10 13:24:51+01:00, 5.216653, 51.697361, False, 81, 22140.6, 67, False, 0, Boerenbond; Ovito; Vijfhoeven; Vlijmen; Heusden; Noord-Brabant; Nederland; 5251 BZ; Nederland, 249
